time,address,messages
-------------------------
1747634366.5847511,{"type": "timeSeriesFilt", "data": [[13.845862, 13.850801, 10.904119, 5.512426, -0.14383577, -2.7792306, 2.0110233, 0.2687059, 0.7948121, -0.8924906], [8.581537, 8.716877, 6.897277, 5.0505104, 1.6263235, -0.15768284, 5.2723227, 2.6891756, 2.4527228, -1.0109562], [11.613627, 17.74864, 12.842209, -3.0510316, -5.53018, 10.088423, 1.6126392, -14.76946, -15.678054, -3.4648986], [13.293224, 17.765526, 14.941388, 4.93295, 2.7953696, 12.26317, 6.2931194, -5.650089, -8.684207, -2.4788923], [7.797275, 4.60135, 4.6591005, 2.5993998, -0.46894208, 3.7392383, 7.219263, -4.074999, -16.59618, -18.406815], [5.4165044, 11.245352, 12.6434765, 10.166079, 6.904016, 9.3392, 5.190161, -5.091224, -13.170054, -12.529777], [12.230096, 3.535306, 2.8728762, 1.0441345, 0.7120834, 9.446494, 10.842436, -10.748555, -38.15593, -44.93191], [-3.9032805, 5.2971263, 7.676673, 6.441108, 10.466937, 22.264698, 10.539868, -5.240026, -12.587746, -7.8256288]]}
1747634366.638491,{"type": "timeSeriesFilt", "data": [[-12.083639, -18.478027, -20.063906, -15.883623, -11.542769, -13.514549, -12.023277, -8.980183, -5.622267, 3.86372], [-17.427807, -24.417828, -22.729202, -14.000262, -7.5789614, -6.9666877, -3.721481, -0.41848102, 0.7109445, 8.44204], [-17.327927, -22.228506, -30.514885, -31.998625, -12.282312, -8.071896, -11.853969, -5.3677077, 18.840961, 11.966922], [-13.696146, -16.648912, -20.082924, -20.313667, -9.067983, -2.3316047, -0.5272479, 6.409528, 20.57805, 17.20442], [-26.996468, -22.802149, -10.947823, -5.6957088, -4.1880937, 6.175216, 13.673875, 18.574684, 20.925394, 19.275806], [-26.375305, -25.454777, -17.06434, -13.654631, -13.274742, 4.6703653, 17.270828, 24.137136, 24.132587, 22.912819], [-44.577026, -27.863647, -4.326507, 2.776677, 1.9811182, 16.405823, 22.816591, 28.995682, 32.157124, 28.775747], [-33.194786, -31.713415, -21.944231, -16.596703, -5.714816, 29.08744, 36.62287, 36.0336, 35.84419, 27.231913]]}
1747634366.677444,{"type": "timeSeriesFilt", "data": [[7.488077, 9.64428, 14.120302, 17.845303, 12.801956, 6.9165287, 2.1128142, 0.8875122, 2.4999468, -4.4649367], [11.724058, 12.098489, 16.433662, 19.054863, 14.287154, 8.807232, 2.356347, 2.2992435, 5.6372714, -5.1430373], [9.337098, 8.361895, 2.8652794, 3.5325134, -2.8476381, -2.6374786, 6.420084, 4.917774, -11.209556, -6.9321165], [12.974069, 9.936895, 6.681974, 6.2568784, 1.5028535, -3.839831, -5.3527093, -7.214498, -16.110195, -26.638306], [11.709094, 10.060458, 8.481601, -0.8056865, -7.450696, -11.399289, -9.66036, -3.1249993, -0.30633834, 4.4425807], [16.327942, 12.781086, 11.268095, 3.027172, -0.7075771, -4.221603, -6.746833, -0.32470423, 4.3907175, -5.877541], [14.080693, 12.418246, 15.457954, 6.175815, -18.582502, -29.677803, -22.76706, -6.575966, 4.9173827, 19.334791], [15.183533, 8.549163, 6.474933, -0.4662471, -13.180422, -19.068243, -14.290252, 2.02753, 8.282805, -10.50924]]}
1747634366.712666,{"type": "timeSeriesFilt", "data": [[-6.461716, -4.562474, -2.5507598, -1.676928, -0.03386457, 0.54570055, -0.5321132, -1.2281328, -0.09003016, -1.07858], [-7.0366473, -6.2814693, -3.9813533, 0.47818983, 2.812557, -1.5024287, -6.0138044, -4.887951, -4.0355935, -4.035176], [-5.3384213, 0.56017655, 5.3652763, -6.6736665, -5.4168954, 5.5833387, 11.588767, -2.273319, 9.382677, 7.008402], [-29.162292, -24.864166, -16.907953, -17.932087, -13.751427, -4.943472, -0.014706198, -5.624064, 7.141397, 12.82821], [0.9265195, -8.231488, -12.615764, -9.193386, -14.083146, -16.284122, -10.981888, -2.081856, -0.38411295, -1.9295104], [-11.742311, -19.34625, -19.262644, -11.636527, -11.592776, -13.621026, -12.832384, -6.0547957, 1.9247727, 4.0347824], [12.856689, -3.1729684, -16.047241, -15.944699, -24.993689, -27.73332, -20.795197, -7.1495852, -3.7462654, -6.9078155], [-20.019667, -25.893587, -19.71908, -11.060443, -9.139527, -9.980834, -12.321372, -12.327971, 8.548787, 15.164556]]}
1747634366.750278,{"type": "timeSeriesFilt", "data": [[-1.5437543, -4.499803, -9.117864, -7.3500013, -1.8308766, 4.9062495, 6.860402, 0.6353954, -1.1412818, -0.61067885], [-5.038364, -9.838236, -13.358406, -11.859892, -7.606762, -0.48968574, 6.4178634, 0.6482968, -0.91874886, 1.1152595], [0.7233482, 5.4688993, 9.110467, -4.2395167, -4.364474, 6.6676593, 11.252294, 12.927517, 10.243514, -2.2397337], [14.863568, 21.823387, 27.068329, 21.347364, 20.08031, 25.807257, 29.06147, 28.983139, 23.399836, 9.357317], [-3.729902, -1.8157465, 4.348201, -2.861989, -3.5755293, 0.22397235, 10.101403, 11.702531, 14.627033, 13.859608], [-0.52183145, -6.5920005, -5.6410313, -10.239497, -9.907591, -4.6590247, 7.4776025, 8.94751, 11.367373, 12.499773], [-6.8551936, -5.074765, -2.3388815, -14.579943, -8.038796, 2.6220493, 16.178642, 23.227327, 26.335701, 25.879124], [9.479319, 5.601831, 7.253053, -13.378229, -15.214284, -8.097682, 8.09885, 21.551367, 26.15028, 18.350922]]}
1747634366.7868521,{"type": "timeSeriesFilt", "data": [[1.2443979, 2.237039, 6.324016, 8.956241, 6.2400575, 3.005, 7.30013, 8.650198, 6.2552137, 0.35614407], [2.0854163, 0.36215568, 4.3811, 9.746143, 8.059611, 4.9029727, 9.394592, 12.52821, 12.757357, 5.9772367], [-1.3014356, 18.214354, 13.020148, 0.39728782, -0.81223977, 13.918274, 5.975317, 4.7240653, -5.2105985, -15.126866], [3.9732792, 12.53378, 4.266928, -7.831896, -12.009699, -2.824343, -6.18261, -4.8693447, -8.051752, -12.090044], [8.659503, 7.705494, 13.705056, 12.929181, 9.630074, 10.826731, 1.367601, -0.35882655, 0.6803927, -3.995662], [8.874963, 7.734136, 13.001175, 14.429003, 10.65746, 11.687006, 14.459052, 16.41095, 18.137842, 11.924208], [18.858936, 11.527664, 15.949093, 16.539658, 12.801942, 9.170109, -2.2353709, -3.969747, -3.1841915, -5.3696046], [2.6300902, -1.7123132, 7.872289, 5.9720607, 5.893185, 12.303406, 1.9208376, -1.7357147, 1.0079906, 2.3869493]]}
1747634366.821829,{"type": "timeSeriesFilt", "data": [[-6.1798015, -6.048603, -4.4538374, -5.2724915, -8.094437, -6.6277485, -4.83467, -2.654735, -3.2512314, -3.5128622], [-5.5515146, -2.8308656, 0.35343507, -2.3382573, -10.913134, -10.759906, -9.676943, -7.2126803, -8.117094, -11.604989], [-4.536381, 0.29322323, -11.328009, -18.652285, -5.2807426, -16.262655, -14.236777, -6.3619065, -9.966393, -12.299224], [-6.0992045, -6.307732, -15.161772, -23.026796, -17.810345, -23.210924, -19.340006, -11.859439, -15.33262, -19.926493], [-11.590892, -2.6024828, 2.1936586, -1.632355, -9.081573, -10.460651, -10.285317, -6.979974, -9.536144, -19.176432], [0.3835647, -0.19588903, -0.12018036, -6.0421762, -14.900157, -15.660048, -14.448183, -8.873642, -9.19543, -18.324688], [-10.784958, 0.9608555, 5.6212087, 1.9141837, -7.100974, -9.946751, -11.078902, -10.039899, -8.398288, -12.859004], [2.3296528, -1.7975749, -6.203925, -14.143546, -18.272541, -16.552786, -11.917276, -3.7564583, -3.1881306, -12.178617]]}
1747634366.8769238,{"type": "timeSeriesFilt", "data": [[1.5033908, 3.0699663, 3.2784333, 2.2302492, -1.169462, -3.8957603, -4.914029, -5.361231, -4.4508934, -4.436413], [-4.3668227, 3.0629406, 9.248025, 8.38623, 7.2899423, 1.7092438, -3.8649497, -4.5104094, -2.227778, -6.507974], [-0.7835308, 2.1001108, -3.6054182, -2.775649, -4.6221614, -3.4427311, 7.3265142, 5.447647, -13.231553, -9.07444], [-6.642662, 1.2427188, 2.4927244, 3.271315, 1.3208853, -1.6001645, 1.3389885, -1.892483, -15.291626, -13.249978], [-11.7399, -1.6610379, 1.1286166, -6.364605, -0.7639535, -1.2057706, -1.5287358, -0.68776643, -4.7507567, -7.970117], [-11.850068, -1.4407512, 4.2926726, -1.8440106, -2.1635318, -6.4579387, -8.820191, -8.129689, -11.286812, -11.094462], [-8.932657, -2.1876516, -0.7746442, -8.425768, 1.3897085, 0.9310636, -6.513973, -10.43396, -12.170688, -18.162748], [-9.081619, 3.1401448, 6.1882043, 2.6763217, 15.80826, 16.13311, 9.66223, -5.0450606, -23.72112, -16.889248]]}
1747634366.912089,{"type": "timeSeriesFilt", "data": [[-5.3566747, -6.1918087, -5.7521453, -2.4866734, -0.59929734, 2.5513191, 6.5690546, 8.871218, 5.765458, 2.461912], [-5.6602254, -2.089704, 1.6308852, 7.7162495, 8.361397, 5.0038047, 4.302911, 7.8831105, 3.7133374, 0.386574], [5.423469, 6.572218, -6.770884, -0.029861744, 3.5905523, 13.328853, 17.833971, 1.0175343, 14.555148, 13.449979], [1.1866257, 8.949644, 4.209875, 12.349187, 13.308213, 15.023402, 15.911479, 6.4380717, 11.091407, 9.154811], [-0.6281987, 8.164079, 6.3928223, 6.1687417, 3.3601935, -2.4290314, -2.9257402, 0.31976554, 12.706943, 16.103542], [-1.6126548, 8.762278, 8.726346, 12.825593, 9.195515, 1.1867572, 0.24013783, 4.5036883, 4.337017, 2.9530685], [-7.8667626, 9.760447, 18.881823, 22.774487, 16.323797, -0.82929593, -11.919443, -11.145279, 4.6253605, 13.278211], [-2.4108224, 13.438612, 13.557005, 11.924071, 1.4557333, -5.6110106, -2.9133003, 1.1611232, 13.324835, 9.026163]]}
1747634366.94979,{"type": "timeSeriesFilt", "data": [[3.0915897, 6.78823, 7.7100377, 0.0141726015, -0.2450491, -0.6391247, -0.3800933, 8.747301, 12.064878, 12.295907], [-2.2800782, -3.653216, -2.7960937, -7.025593, -6.0379605, -3.3900135, 2.0853362, 4.863378, 8.40235, 11.412148], [4.8262506, 8.864661, 13.50132, -3.3430672, -8.301097, -1.9762391, 1.3664757, 8.124261, 6.6899347, -6.955903], [1.8054248, 3.0432956, 7.8144245, -1.1717317, -5.3193245, -0.99596244, 3.5850747, 4.90678, 2.6880713, -5.2206187], [10.750873, 10.96315, 19.665852, 2.7271914, -9.440654, -12.995819, -2.5623937, -0.25449762, 5.0204535, 6.450878], [-3.3172116, -4.6363597, 4.5904355, 0.8569388, -4.063982, -0.44334257, 11.803892, 4.3470826, 1.91966, 0.6066132], [13.026166, 17.291773, 28.715055, 2.899949, -11.613961, -15.09399, 1.3335525, 8.704183, 15.114329, 12.657718], [1.3630371, 7.5271335, 21.653397, -8.312881, -20.597425, -15.966336, 0.12341083, 2.9184532, 3.1509142, -0.9814447]]}
1747634366.986181,{"type": "timeSeriesFilt", "data": [[11.750786, 8.849576, 2.3217769, -1.7121094, -6.0311975, -8.808765, -10.274503, -7.874371, -6.5198503, -4.4854965], [11.0501375, 8.510409, 10.580031, 8.350371, 3.300018, -3.5674117, -12.400684, -12.63519, -9.25779, -5.4210515], [-6.730842, 11.70089, -0.8995475, -5.5641465, -15.301056, -25.895525, -16.889242, -6.674709, -9.053359, -7.189837], [-4.710291, 6.774253, 0.64946616, -3.4152424, -9.8151245, -16.526115, -12.945843, -9.605891, -9.797018, -6.290043], [5.26783, 7.7856126, 4.991693, 4.483491, 4.696582, -2.4550593, -13.622392, -5.109599, -0.5485141, -1.9816064], [0.9412786, 4.558782, -0.7102176, -1.6757644, -0.38537678, -3.198941, -10.08775, -0.2608123, 7.7555895, 11.177402], [2.2402582, -5.2604394, -11.145382, -5.627092, 1.3050143, -7.488684, -22.86682, 0.12460806, 10.607543, 10.540026], [0.8034846, 8.190037, -2.5021963, -6.308361, -6.983523, -6.5403557, -7.0802693, -3.5702577, 3.3555355, 10.992097]]}
1747634367.0212731,{"type": "timeSeriesFilt", "data": [[-2.9554489, -1.1865165, -1.6045442, -2.93851, -2.9771242, -0.88250405, -1.7900548, -2.3604271, -0.49017417, 2.9681234], [-6.236458, -4.3246984, -3.3011076, -1.3026003, 3.5823169, 6.494941, 4.1388745, 1.9095037, 0.67227644, -1.3584839], [12.019843, 5.3878427, 4.344213, 7.773873, 1.9453582, -3.8904605, 1.1244831, 3.842171, -1.7272507, -1.8103942], [6.1280723, 0.941495, 2.0226634, 6.150058, 5.164447, 3.3183074, 9.672381, 9.4574, 2.3824773, -0.94945484], [-6.924764, -5.1708755, -3.1431293, 2.9843662, 7.3313994, 4.4380155, 4.132652, 4.0090737, 2.1929715, -4.778959], [8.304927, 9.234777, 7.393581, 6.583579, 7.631587, 2.7650156, -2.5000765, -2.4518034, -3.7029414, -9.469958], [3.739285, 3.1917698, 1.1245666, 6.1369667, 8.05321, 1.1365336, -2.9590778, -3.647608, -6.641456, -14.629579], [16.919834, 14.515535, 14.46118, 10.556854, 6.3425694, -0.06615251, 1.7658844, -2.1903553, -10.917401, -17.997036]]}
1747634367.0778072,{"type": "timeSeriesFilt", "data": [[2.6582766, 1.915343, 3.7122533, 5.7142644, -0.6749084, -1.4553798, -1.6558988, -0.4143518, 2.2296035, -0.93450445], [-1.5883906, -0.88403827, 1.3239497, -0.2047862, -4.653743, -3.9403403, -1.9637195, 3.5118186, 8.924976, 3.7205193], [8.095808, 5.1564026, -3.1738205, -1.7318344, -12.419675, -8.698011, 6.0462055, 8.509907, -4.9439034, -0.77917516], [5.4530177, 7.347173, 7.4147143, 11.302479, 6.748995, 7.2366424, 13.179367, 13.881498, 5.1689396, 0.9525385], [-6.2604475, -2.430921, 2.1260066, -1.3560413, -8.656821, -6.3886003, 1.9876214, 15.22274, 19.655346, 12.655621], [-3.3369312, 5.004751, 10.7051115, 7.1176224, 8.785385, 7.707436, 5.575779, 8.392827, 8.478307, -1.5085433], [-12.486978, -5.344512, 6.2766447, 6.095539, -15.957959, -14.941892, 2.0003312, 29.867773, 41.35861, 20.695448], [-10.786081, -4.7901454, 1.955964, 4.4028044, 3.9246523, 4.1779823, 10.272574, 22.683712, 27.323725, 11.697639]]}
1747634367.1129332,{"type": "timeSeriesFilt", "data": [[-1.3408476, -2.9229827, -6.8302493, -9.781269, -3.9471905, -0.11945113, -0.48717415, -1.1388862, 4.0618224, 5.563486], [1.1481698, -4.2048755, -10.077443, -10.08123, -2.5365074, -0.383169, 0.39540225, 2.6112292, -2.24272, -2.0314717], [-1.4085492, 0.86064243, -1.3589242, -20.359423, -16.198223, -0.83324844, 7.4527745, -7.432951, 1.6682228, 0.5580818], [-2.782647, -4.442268, -8.104671, -18.967615, -12.647724, -3.1202788, 2.4703326, -5.766535, -6.6398845, -9.274575], [4.9897227, -8.477041, -18.17474, -20.427807, -12.963617, -9.507432, -6.260283, -3.8632493, 1.0807929, 2.2686584], [-7.6281333, -18.209616, -24.763624, -21.46936, -14.081552, -11.972838, -6.429905, 0.64995795, -5.681296, -6.7839828], [5.8558044, -13.64355, -28.063814, -32.94554, -11.485285, -2.053337, -0.034397084, -2.7655888, 6.5626273, 8.168602], [-0.83135694, -14.795835, -22.319244, -21.958925, -14.129429, -3.8688211, 5.124624, 9.640316, 5.5025268, 4.834962]]}
1747634367.1480262,{"type": "timeSeriesFilt", "data": [[5.83176, 3.8105729, -0.9807646, -4.8809414, -4.7563004, -6.1028533, -8.145784, -3.6411552, 2.1003017, 4.4181414], [-0.04804017, -0.32993484, -0.7120758, 4.0026045, 4.281074, 0.76527065, -1.3915355, -0.45798638, 1.2233783, 2.2340846], [-2.5329983, 4.3612413, 7.444465, -1.5606518, -2.1666567, 4.166414, 2.5727975, -0.39255768, 8.277387, 19.151266], [-11.338055, -6.750029, -4.184559, -8.078999, -8.911691, -7.9132986, -10.446412, -9.368429, -2.7175243, 5.34518], [-0.49755624, -0.92840165, 5.035693, -0.8355138, -8.579132, -11.556513, -4.8382235, -5.405263, -5.434866, -1.6375393], [-8.585419, -8.993293, -3.3520322, 0.4930682, -1.878763, -4.3059626, 0.34816828, 3.6296487, 5.0566545, 11.637732], [2.2500055, -0.8493059, 4.484974, -6.312235, -14.174518, -17.502853, -7.2958302, 0.25871876, 0.12733847, 2.5730665], [-4.1352296, -15.504945, -19.995913, -8.458378, -8.24719, -11.0950775, -11.257122, -9.695094, -6.0630536, 7.2875113]]}
1747634367.184438,{"type": "timeSeriesFilt", "data": [[4.438032, 7.448817, 9.341041, 11.316842, 10.940801, 7.9866514, 9.796034, 6.6944923, 0.48824844, -6.231087], [4.4384413, 3.9291356, 3.9336421, 6.9125066, 8.303442, 6.244876, 4.1540275, 0.16715899, -3.252517, -7.0051074], [15.252105, 23.118883, 19.838148, 5.4923797, 4.022731, 15.9648285, 11.792678, 6.3632607, -9.142563, -19.634083], [4.4534373, 6.220198, 4.72144, -1.1582942, 0.16337316, 8.523506, 7.160132, 5.0213246, -3.3474472, -10.822582], [7.771053, 10.243582, 11.80631, 11.603016, 11.19026, 14.960274, 11.543395, 8.095757, 4.8660073, -2.105303], [21.784449, 14.758466, 9.555688, 4.9351096, 1.3675362, 2.6581366, 1.3862097, -1.5456829, -4.364686, -11.405386], [10.164352, 3.6149988, 1.4520593, 3.9375663, 9.353079, 15.410027, 10.514927, 3.9071853, -2.880263, -12.003857], [18.86204, 10.165665, 2.8241398, 0.4998931, 6.9039755, 17.592299, 9.840701, 0.46513754, -8.17804, -16.76348]]}
1747634367.220837,{"type": "timeSeriesFilt", "data": [[-10.96423, -11.756016, -8.57912, -3.9092426, -1.9293981, 3.3666596, 3.7168837, 2.683005, 4.3249593, 7.3073096], [-12.143007, -9.905828, -2.9616802, 2.5413475, 1.6494491, 7.69628, 5.9979696, 1.7964885, 1.0179164, -0.25992614], [-7.1966724, -11.323866, -18.959982, -17.243708, 6.1111073, 11.363383, 13.266537, 11.5593405, 2.0981512, -0.4401451], [-5.122706, -1.5598153, -1.2481622, 3.5061977, 17.333727, 20.879076, 20.721977, 20.24327, 17.836588, 17.774519], [-8.44314, -8.490957, -3.3591712, -1.9363859, -0.19409592, 11.1162405, 14.792451, 15.562853, 10.557899, 0.118436955], [-19.860176, -17.205761, -4.9523096, 2.5340652, 6.0743527, 25.507835, 29.311146, 28.91225, 25.198597, 15.364859], [-16.36132, -13.113169, -3.4284673, 2.6653874, 10.026816, 31.037943, 35.020657, 28.412054, 17.60682, 5.5413914], [-21.157234, -16.969427, -2.2044978, 6.5984416, 14.117348, 36.576992, 40.33153, 35.884594, 22.524342, 7.155707]]}
1747634367.2747579,{"type": "timeSeriesFilt", "data": [[-0.067787334, -3.488962, -3.8029857, -0.5587352, 7.2856803, 7.4605594, 4.631683, 3.9938228, 4.567914, -5.753808], [-8.786314, -9.105671, -7.4961596, -5.99779, 8.500748, 11.560386, 10.105554, 13.358625, 16.749498, 2.8463328], [-5.0303583, -10.437931, -17.847876, -10.919981, -5.2096214, -0.39081994, 10.595898, 8.744455, -7.9407835, -9.097219], [10.234517, 5.2177176, -0.19235578, 2.3694406, 6.9319096, 6.245166, 6.366097, 1.3676888, -10.76032, -16.714201], [-3.467366, -2.5810726, -0.8321987, -4.491315, -2.1652143, -4.937059, -4.046395, 2.1927109, 2.2042422, -9.487194], [4.255998, 2.8553164, 2.4208755, -2.0551374, 5.0619493, 1.7835147, -2.0554547, -0.512265, -3.2281358, -18.185213], [-6.162364, -10.079657, -3.3386266, 0.7513971, 3.545829, -3.5120456, -8.786259, -2.912519, 1.9838861, -17.818945], [0.46353054, -0.5533665, -3.6651535, -6.774042, 6.4450626, 2.7377424, -0.3348451, -0.86449665, -9.002936, -31.894611]]}
1747634367.3109472,{"type": "timeSeriesFilt", "data": [[-9.211458, -7.368126, -3.4026735, -7.2531953, -8.602584, -11.119808, -14.956407, -14.437011, -4.559761, -3.1240878], [-4.818817, -4.1327176, -1.7906748, -8.059068, -10.178352, -13.143014, -11.678721, -3.2323272, 2.336965, -2.4510684], [-0.7750662, -2.9124215, -13.996044, -11.5592985, -8.908745, -0.425059, -0.43038607, -18.909193, -7.6218657, 6.916724], [-12.888583, -13.110773, -18.705408, -15.552604, -12.99285, -9.160661, -9.709579, -17.872528, -7.742474, 1.1505265], [-9.77733, -7.1743517, -8.558331, -6.413777, -5.569632, -9.288253, -10.709194, -7.7739177, -0.13919543, -0.5708018], [-19.698597, -16.818792, -18.006681, -16.04414, -13.370436, -15.093048, -14.615821, -7.964296, 2.8009288, 2.5562112], [-23.523691, -15.402954, -5.5774937, -10.64477, -12.380761, -18.818895, -19.757372, -11.367545, -0.2726097, -2.5900872], [-26.263931, -17.79547, -14.322545, 3.167082, 4.877925, -2.3946497, -12.817019, -19.929958, -13.174785, -8.142091]]}
1747634367.348547,{"type": "timeSeriesFilt", "data": [[-2.3021276, -0.15503635, -1.9343678, -2.0487537, 1.0902503, 6.6046286, 10.450949, 7.417852, 6.277861, 10.618354], [-5.0577264, -1.1917591, -3.9617665, -3.4635062, -3.6880188, -1.3323457, 5.1463494, 1.7927592, 2.931172, 9.251301], [10.879356, -6.970744, -0.44041538, 0.051508926, 2.3510547, 13.441009, 15.247716, 14.590262, 9.537663, -2.206376], [6.5046916, -0.31473145, 1.8423067, -3.4901931, -8.043909, -2.5729232, 0.17017439, -7.53921, -11.382486, -13.702273], [2.405744, 4.924432, 0.8029409, -0.7497307, -4.0396852, -1.1198566, 9.788382, 4.8021874, 4.1023436, 4.8389597], [6.934367, 11.709618, 3.3330355, -2.550279, -8.658318, -5.957809, 5.269023, -0.96083236, -2.4109645, 0.1645879], [-0.77760494, 8.609334, 7.0128536, 10.236481, 5.424778, -1.9662327, 3.9691517, 6.471734, 10.727154, 15.3363285], [2.4667687, 5.524169, -7.7761383, -14.319379, -12.261181, 3.8010046, 19.331848, 19.731476, 13.481053, 7.0488777]]}
1747634367.3837929,{"type": "timeSeriesFilt", "data": [[18.552448, 21.670332, 14.426221, 8.539263, 0.803303, -5.3832393, -5.662827, -1.6499697, 0.3539181, -1.4037158], [15.316447, 16.157757, 12.886401, 11.027164, 5.2548957, 0.95273894, 3.816996, 6.5188684, 6.9282594, 1.6887766], [1.1106687, 19.764145, 9.651337, -4.583957, -5.3239794, 7.8299775, 0.6209252, 0.7472106, -6.565598, -13.300872], [-3.7644556, 13.471183, 6.9626627, 1.5410933, 2.070684, 12.561244, 17.139215, 22.393301, 18.176105, 11.146597], [3.807958, 6.465846, 6.794048, 3.4862738, -0.73965746, 2.2799582, -2.335188, 1.0264057, 7.355694, 3.7576275], [4.6447344, 9.725357, 4.950504, 2.1927762, -3.1846397, -1.0561764, 4.0002165, 12.460268, 18.757141, 14.630971], [2.7150567, -8.988896, -0.5774624, 1.470723, 3.8142657, 8.536168, -7.7609158, -8.6641865, 6.733346, 12.083801], [12.450203, 22.920446, 5.664715, -4.411526, -9.599782, -3.9874413, -6.211059, 4.828644, 9.439937, 7.541195]]}
1747634367.4376938,{"type": "timeSeriesFilt", "data": [[-3.8986964, 1.5120448, 1.7868084, -2.0694468, -5.393481, -2.1237068, -1.7137666, 2.229023, 3.7123003, -5.573078], [-7.7534595, -6.731208, -5.680921, -10.421593, -17.338928, -10.70885, -5.552232, -1.7368432, -2.5926652, -4.3421617], [1.7102134, 9.272524, -1.798988, -5.9912686, 11.345783, 1.7677335, -13.901882, -14.63544, 7.4515266, -3.2292173], [15.172736, 16.64569, 5.1923094, -5.298144, -0.6607385, -2.3865986, -11.188234, -9.672366, 4.0696793, -7.080217], [-3.239451, 5.584486, 8.613512, 0.91031045, -5.1246705, 2.6265674, 1.462543, -1.0210235, -1.2637837, -14.150034], [5.66529, 11.884588, 10.5655985, -0.14118664, -10.3262, -6.477501, -4.8399296, -3.387666, -3.0723064, -9.206196], [6.664258, 10.690087, 12.365422, -2.4982748, -14.825426, 2.4250963, 5.458275, 2.026614, 0.70234245, -17.477297], [8.902258, 21.597775, 10.658328, -12.366707, -23.14072, -16.560392, -12.038175, -0.90072244, 12.411666, 2.9669075]]}
1747634367.475253,{"type": "timeSeriesFilt", "data": [[-11.650737, -12.971954, -10.3935375, -7.3579907, -11.302701, -13.485422, -13.985207, -14.777872, -14.012311, -10.10114], [-7.0431914, -5.4856653, -2.6023252, -4.2713227, -9.139484, -12.51515, -14.3540745, -14.362046, -13.25091, -10.299384], [-5.920628, -9.576446, -18.933214, -16.24294, -20.417793, -14.559192, 1.9141613, 1.0417615, -15.832999, -1.652476], [-12.2606535, -12.593724, -13.574165, -9.95216, -14.564766, -12.668793, -1.3892202, 2.4689033, -4.2945194, 1.076735], [-18.389357, -11.565603, -9.55555, -17.149317, -14.288107, -12.597332, -5.1742163, 0.10660001, -4.3496113, -1.4508927], [-13.359759, -8.859483, -6.018649, -11.140348, -10.562505, -9.705639, -4.5369678, 1.8872666, 3.004872, 3.6183639], [-19.608303, -10.503123, -15.367017, -34.89667, -24.490702, -16.111557, 0.25713432, 8.8818445, -1.684802, 0.53135806], [-8.71599, -10.266973, -10.239049, -14.299626, -16.27342, -17.257689, -8.760807, 2.5768125, 5.3746004, 1.3817501]]}
1747634367.5116858,{"type": "timeSeriesFilt", "data": [[-3.5615766, 0.040082462, 3.4029937, 12.415844, 16.36641, 17.92394, 15.626075, 11.46936, 8.193211, 8.382347], [-1.9729627, 4.72223, 8.418206, 17.078482, 20.849907, 21.001734, 19.20904, 18.483358, 16.963408, 15.881337], [15.352626, 15.477942, 3.6399488, 13.487238, 15.462192, 23.956581, 24.322126, 1.7561167, 3.082847, -0.675515], [9.857688, 8.12739, -0.51245105, 5.736929, 8.967483, 14.853877, 14.591754, 0.39763102, 1.6613438, 1.6722547], [9.138698, 14.978886, 8.798241, 11.4379635, 10.971703, 8.879318, 9.670048, 8.578117, 6.2335825, 4.965581], [7.8416324, 11.355204, 8.04052, 8.805242, 7.764824, 5.4456096, 6.677771, 8.36534, 6.7453585, 5.5400047], [14.627992, 16.455414, 1.1969346, 12.331032, 13.396102, 10.552666, 8.868749, 5.54548, 3.3785026, 2.581757], [10.144884, 15.674886, 13.246534, 18.963942, 21.305218, 15.175164, 7.1433516, -0.065883555, 8.216015, 14.783343]]}
1747634367.548007,{"type": "timeSeriesFilt", "data": [[10.1225605, 9.877837, 8.216113, 9.716144, 10.131672, 8.867132, 6.2147126, 3.4442391, 0.8308391, -3.312649], [11.887849, 5.0414414, 2.6825795, 4.92703, 3.662968, 3.0124686, 4.2838626, -1.922754, -5.52561, -7.9971213], [-4.8760233, 0.21555416, 2.4902058, -1.6374841, 1.1975557, 11.127185, 9.805525, -0.35423648, 0.52989924, 2.94594], [-0.9157898, -0.590892, -0.01616847, 1.2767488, 2.3479455, 6.857567, 6.13409, -2.0486703, -3.385534, -1.3699864], [-3.0644355, -10.085345, -4.9886394, 4.346649, 2.3195655, 6.0780444, 13.6520605, -3.0458395, -9.723035, -8.154176], [0.46883935, -3.3356256, 1.1839275, 0.1138531, -4.5609803, -5.627244, 1.0729148, -1.8510579, -8.016338, -9.967319], [-7.365441, -16.09508, -5.7038274, 11.380977, 7.78813, 12.639789, 22.21678, -8.787295, -15.614618, -10.974803], [10.209035, 4.7663083, 5.038726, -0.84293026, -7.784834, -11.879801, -7.1900845, -2.4464922, -8.490318, -6.296328]]}
